,time,Madrid_wind_speed,Valencia_wind_deg,Bilbao_rain_1h,Valencia_wind_speed,Seville_humidity,Madrid_humidity,Bilbao_clouds_all,Bilbao_wind_speed,Seville_clouds_all,Bilbao_wind_deg,Barcelona_wind_speed,Barcelona_wind_deg,Madrid_clouds_all,Seville_wind_speed,Barcelona_rain_1h,Seville_pressure,Seville_rain_1h,Bilbao_snow_3h,Barcelona_pressure,Seville_rain_3h,Madrid_rain_1h,Barcelona_rain_3h,Valencia_snow_3h,Madrid_weather_id,Barcelona_weather_id,Bilbao_pressure,Seville_weather_id,Valencia_pressure,Seville_temp_max,Madrid_pressure,Valencia_temp_max,Valencia_temp,Bilbao_weather_id,Seville_temp,Valencia_humidity,Valencia_temp_min,Barcelona_temp_max,Madrid_temp_max,Barcelona_temp,Bilbao_temp_min,Bilbao_temp,Barcelona_temp_min,Bilbao_temp_max,Seville_temp_min,Madrid_temp,Madrid_temp_min
10192,2018-06-28 15:00:00,3.6666666667,level_4,0,4.6666666667,54,22.3333333333,75,2.6666666667,0,233.3333333333,5.3333333333,123.3333333333,0,4.3333333333,0,sp3,0,0,1010,0,0,0,0,800,801.6666666667,1014.6666666667,800,1009.3333333333,299.15,1012,302.15,302.15,803,298.54,53.3333333333,302.15,302.4833333333,304.15,300.9833333333,293.8166666667,294.1466666667,299.4833333333,294.4833333333,298.15,303.19,301.15
10193,2018-06-28 18:00:00,2.6666666667,level_3,0,5.3333333333,43.6666666667,23,58,1.6666666667,6.6666666667,244.3333333333,3.6666666667,116,29.3333333333,4.6666666667,0,sp5,0,0,1012.6666666667,0,0,0,0,801.3333333333,407.6666666667,1004.3333333333,800.3333333333,1000.3333333333,301.0383333333,990.6666666667,300.4716666667,300.4716666667,802.3333333333,300.9083333333,56.3333333333,300.4716666667,299.205,304.305,298.705,293.255,293.545,298.205,293.9216666667,300.705,303.965,303.305
10194,2018-06-28 21:00:00,3.3333333333,level_5,0,3.3333333333,55.3333333333,28,56.6666666667,3,0,350,1,90,13.3333333333,4.3333333333,0,sp2,0,0,1012,0,0,0,0,800.6666666667,800.6666666667,1013.6666666667,800,1009.3333333333,297.15,1010,299.15,299.15,802.3333333333,296.6866666667,64,299.15,295.4833333333,303.4833333333,294.5633333333,290.8166666667,292.1033333333,293.4833333333,293.4833333333,296.15,301.9633333333,299.15
10195,2018-06-29 00:00:00,1.6666666667,level_4,0,1.6666666667,74,56.6666666667,61,0.6666666667,0,209.3333333333,0.6666666667,203.3333333333,26.6666666667,2.3333333333,0,sp3,0,0,1012.6666666667,0,0,0,0,466.6666666667,801.3333333333,1013.6666666667,800,1010.3333333333,293.15,1011,297.4833333333,297.4833333333,802.6666666667,292.54,79.6666666667,297.4833333333,295.15,298.8166666667,294.5033333333,289.8166666667,290.75,293.8166666667,292.15,292.15,297.1233333333,295.8166666667
10196,2018-06-29 03:00:00,1.3333333333,level_2,0,1.6666666667,78.6666666667,62.6666666667,84,0.6666666667,0,70,1,126,6.6666666667,2,0,sp2,0,0,1012,0,0,0,0,800.3333333333,800.3333333333,1012.6666666667,800,1011,291.8166666667,1011,297.15,297.15,803.6666666667,291.0633333333,78,297.15,294.8166666667,295.15,293.9833333333,289.15,290.04,293.15,291.15,290.4833333333,294.8633333333,294.4833333333
10197,2018-06-29 06:00:00,1.6666666667,level_7,0,1.3333333333,88,71,63.3333333333,1,25,126.3333333333,1.6666666667,37.6666666667,0,0.6666666667,0,sp2,0,0,1011.6666666667,0,0,0,0,800,800.3333333333,1011.3333333333,801,1010,290.4833333333,1011,296.4833333333,296.4833333333,802.6666666667,290.13,81.3333333333,296.4833333333,294.15,292.8166666667,293.3366666667,288.8166666667,290.08,292.4833333333,291.8166666667,289.8166666667,291.8866666667,291.15
10198,2018-06-29 09:00:00,2.3333333333,level_2,0,2.6666666667,84,60,26.6666666667,0.6666666667,75,63.3333333333,1.6666666667,146,0,1,0,sp2,0,0,1012,0,0,0,0,800,800,1011.6666666667,803,1010.6666666667,292.15,1011.6666666667,298.8166666667,298.8166666667,801.3333333333,291.9666666667,66.3333333333,298.8166666667,296.4833333333,295.15,296.15,292.4833333333,293.2433333333,295.8166666667,294.15,291.8166666667,294.28,293.4833333333
10199,2018-06-29 12:00:00,1.3333333333,level_3,0,5.3333333333,60.6666666667,51,0,1,20,0,2.6666666667,140,13.3333333333,3,0,sp2,0,0,1011.6666666667,0,0,0,0,800.6666666667,801,1010,801,1011,297.8166666667,1011,300.4833333333,300.4833333333,800,297.6333333333,55.6666666667,300.4833333333,300.8166666667,299.4833333333,299.8166666667,297.15,298.19,298.8166666667,299.4833333333,297.4833333333,298.8066666667,297.15
10200,2018-06-29 15:00:00,2.6666666667,level_3,0,6,48,40.6666666667,20,4.6666666667,13.3333333333,296.6666666667,4.3333333333,123.3333333333,33.3333333333,3.6666666667,0,sp1,0,0,1011.3333333333,0,0,0,0,801.6666666667,800.6666666667,1008.6666666667,800.6666666667,1010,301.15,1009,301.15,301.15,801,301.15,54,301.15,301.4833333333,303.4833333333,300.23,300.4833333333,301,298.8166666667,301.4833333333,301.15,301.8666666667,299.4833333333
10201,2018-06-29 18:00:00,4,level_3,0.1,4.6666666667,44,28.6666666667,33.3333333333,2.6666666667,0,180,4,123.3333333333,26.6666666667,4.3333333333,0,sp1,0,0,1011,0,0.1,0,0,707.6666666667,800.6666666667,1009.3333333333,800,1009,301.8166666667,1007,300.4833333333,300.4833333333,656.1666666667,301.8166666667,56,300.4833333333,300.8166666667,305.4833333333,299.7966666667,297.8166666667,298.4666666667,298.8166666667,299.15,301.8166666667,303.4666666667,298.8166666667
10202,2018-06-29 21:00:00,3,level_3,0,3.3333333333,53.6666666667,40,20,1,0,150,2.3333333333,116.6666666667,20,5,0,sp1,0,0,1011,0,0,0,0,801,800,1008.3333333333,800,1009.3333333333,298.4833333333,1007.6666666667,299.15,299.15,801,297.75,67.6666666667,299.15,298.15,302.8166666667,297.9833333333,294.4833333333,294.9633333333,297.8166666667,295.4833333333,297.15,300.1133333333,297.8166666667
10203,2018-06-30 00:00:00,2.6666666667,level_2,0,2.6666666667,75.6666666667,79.3333333333,20,1,0,196.6666666667,1.3333333333,180,33.3333333333,3.6666666667,0,sp2,0,0,1012,0,0.1,0,0,656.1666666667,800,1009,800,1011,293.4833333333,1009.3333333333,298.15,298.15,801,292.73,74.6666666667,298.15,297.15,295.4833333333,295.9833333333,291.8166666667,292.71,294.8166666667,293.8166666667,292.15,294.8266666667,294.15
10204,2018-06-30 03:00:00,2,level_5,0,1,84,75.6666666667,0,1.6666666667,0,80,1,186.6666666667,6.6666666667,2.3333333333,0,sp2,0,0,1012,0,0,0,0,800.3333333333,800,1008,800,1010.3333333333,291.8166666667,1010,297.15,297.15,800,290.7166666667,73,297.15,295.4833333333,294.15,293.9833333333,289.8166666667,291.45,292.4833333333,293.4833333333,289.8166666667,293.13,292.15
10205,2018-06-30 06:00:00,2,level_7,0,2.3333333333,86,72.3333333333,6.6666666667,1,0,80,1.3333333333,105.6666666667,6.6666666667,1.3333333333,0,sp2,0,0,1011,0,0,0,0,800.3333333333,800,1007,800,1010,290.8166666667,1010.3333333333,294.4833333333,294.4833333333,800.3333333333,289.66,77.6666666667,294.4833333333,294.15,293.15,292.9833333333,289.8166666667,291.2866666667,291.8166666667,293.15,288.8166666667,292.3433333333,291.4833333333
10206,2018-06-30 09:00:00,3,level_6,0,3,77.3333333333,70.6666666667,0,2.6666666667,40,136.6666666667,0.6666666667,70,26.6666666667,2.3333333333,0,sp2,0,0,1011,0,0.2,0,0,577.3333333333,800,1007,802,1001,293.8166666667,1011,298.1243333333,298.1243333333,800,292.8433333333,63.3333333333,298.1243333333,297.4833333333,293.4833333333,296.9833333333,296.4833333333,297.83,296.4833333333,299.4833333333,292.15,293.2633333333,292.8166666667
10207,2018-06-30 12:00:00,2.3333333333,level_3,0,4.6666666667,56.3333333333,50.3333333333,6.6666666667,3,26.6666666667,246.6666666667,3,116.6666666667,26.6666666667,4,0,sp2,0,0,1011,0,0.4,0,0,562.3333333333,800,1008,801.3333333333,1010,297.8166666667,1010.6666666667,300.4833333333,300.4833333333,800.3333333333,296.8433333333,60,300.4833333333,301.8166666667,298.15,300.61,298.15,299.39,299.4833333333,300.8166666667,296.15,295.8566666667,293.8166666667
10208,2018-06-30 15:00:00,2.3333333333,level_3,0.2,5,57,54.3333333333,38.3333333333,1.3333333333,45,192.3333333333,5.3333333333,133.3333333333,40,6,0,sp2,0,0,1011,0,0.4,0,0,511.1666666667,800,1007,802,1009,299.8166666667,1009.6666666667,301.8166666667,301.8166666667,553.8333333333,298.91,52,301.8166666667,303.15,300.8166666667,301.65,296.4833333333,297.89,300.15,299.4833333333,298.15,297.74,295.15
10209,2018-06-30 18:00:00,3.3333333333,level_3,0.1,4.3333333333,61,32.6666666667,45,1.3333333333,45,103.6666666667,4,133.3333333333,40,5.3333333333,0,sp2,0,0,1009.6666666667,0,0,0,0,802,800,1009.3333333333,802,1008,297.8166666667,1009,301.15,301.15,654.3333333333,297.2266666667,58,301.15,301.8166666667,302.4833333333,300.61,293.8166666667,294.6566666667,299.4833333333,295.4833333333,296.8166666667,300.4833333333,297.8166666667
10210,2018-06-30 21:00:00,3.3333333333,level_3,0,3.3333333333,58.3333333333,36,20,1,20,158.3333333333,2,133.3333333333,33.3333333333,4.3333333333,0,sp2,0,0,1009.6666666667,0,0,0,0,801.6666666667,800,1008.3333333333,801,1008.3333333333,296.8166666667,1009.3333333333,298.8166666667,298.8166666667,801,296.41,72,298.8166666667,299.15,301.15,298.65,293.4833333333,294.88,298.15,296.4833333333,296.15,300.0833333333,298.8166666667
10211,2018-07-01 00:00:00,3.3333333333,level_6,0,2,78.6666666667,42.3333333333,6.6666666667,1.6666666667,28,73.3333333333,1,104.3333333333,13.3333333333,3.3333333333,0,sp3,0,0,1010.6666666667,0,0,0,0,800.6666666667,800,1009.6666666667,801.3333333333,1009.6666666667,293.8166666667,1010.6666666667,298.15,298.15,800.3333333333,293.0066666667,78,298.15,297.15,298.15,296.2733333333,291.15,292.77,295.15,294.8166666667,292.4833333333,295.78,293.8166666667
10212,2018-07-01 03:00:00,2,level_6,0,0.6666666667,91.3333333333,53.6666666667,0,0.6666666667,13.3333333333,58.6666666667,0.6666666667,233.3333333333,20,2.3333333333,0,sp4,0,0,1010.3333333333,0,0,0,0,801,800,1009,800.6666666667,1009.3333333333,291.4833333333,1011,296.4833333333,296.4833333333,800,291.3,81.3333333333,296.4833333333,295.15,295.4833333333,293.76,290.4833333333,292.0433333333,292.15,294.15,291.15,293.5333333333,291.8166666667
10213,2018-07-01 06:00:00,2,level_9,0,1.3333333333,86,64,80,0.6666666667,56.6666666667,58.6666666667,2,208.3333333333,45,2.3333333333,0,sp4,0,0,1009.6666666667,0,0,0,0,802,800,1009.6666666667,802.3333333333,1009.3333333333,291.8166666667,1012,295.4833333333,295.4833333333,748.3333333333,291.21,83,295.4833333333,293.4833333333,294.4833333333,292.19,290.4833333333,292.1533333333,290.8166666667,294.15,290.8166666667,292.84,291.4833333333
10214,2018-07-01 09:00:00,3.6666666667,level_7,0,1,77,63.6666666667,63.3333333333,1,33.3333333333,0,1,23,18.6666666667,1.3333333333,0,sp5,0,0,1010.3333333333,0.004,0,0,0,801,800.3333333333,1009.3333333333,801.6666666667,1010,292.5696666667,1012.6666666667,298.4833333333,298.4833333333,782,291.763,69,298.4833333333,298.7713333333,293.593,298.438,292.15,293.6466666667,298.1046666667,295.4833333333,291.2363333333,292.8463333333,291.9263333333
10215,2018-07-01 12:00:00,3.3333333333,level_1,0,2.3333333333,53,36.6666666667,33.3333333333,1.6666666667,38.3333333333,158.6666666667,2,66.6666666667,33.3333333333,2.6666666667,0,sp6,0,0,1010,0,0,0,0,801.6666666667,800.6666666667,1009,801.6666666667,1009.6666666667,297.15,1013.6666666667,302.8166666667,302.8166666667,801.6666666667,296.54,51.3333333333,302.8166666667,302.4833333333,298.4833333333,300.9833333333,296.8166666667,297.9033333333,299.4833333333,299.15,296.15,296.9133333333,294.4833333333
10216,2018-07-01 15:00:00,4.3333333333,level_5,0.2,5.3333333333,48,34,45,1.3333333333,20,106.6666666667,4.3333333333,120,40,5.6666666667,0,sp6,0,0,1010,0,0,0,0,802,800.3333333333,1009,801,1008.6666666667,299.15,1012.6666666667,302.4833333333,302.4833333333,559.5,299.15,58.3333333333,302.4833333333,301.8166666667,300.4833333333,300.65,295.8166666667,297.7433333333,299.4833333333,299.15,299.15,299.3666666667,297.8166666667
10217,2018-07-01 18:00:00,4.6666666667,level_4,0,3.3333333333,46,32.3333333333,51.6666666667,4.6666666667,0,316.6666666667,4,123.3333333333,40,6.6666666667,0,sp5,0,0,1009.3333333333,0,0,0,0,802,800.6666666667,1009.6666666667,800,1008,299.15,1012,302.15,302.15,802.3333333333,298.9466666667,54.3333333333,302.15,300.8166666667,300.8166666667,299.8166666667,294.4833333333,295.69,298.8166666667,297.15,298.8166666667,299.5333333333,297.8166666667
10218,2018-07-01 21:00:00,5.6666666667,level_2,0,3,56.6666666667,40,26.6666666667,2,0,303.3333333333,2.3333333333,120,13.3333333333,4.3333333333,0,sp6,0,0,1010,0,0,0,0,800.6666666667,801.3333333333,1010.6666666667,800,1009,296.15,1013,300.4833333333,300.4833333333,801.3333333333,295.7466666667,67,300.4833333333,297.4833333333,298.8166666667,297.4833333333,293.4833333333,294.6733333333,297.4833333333,296.15,295.4833333333,297.7933333333,295.8166666667
10219,2018-07-02 00:00:00,3,level_3,0.2,1,75.6666666667,41,80.6666666667,3,0,316.6666666667,1,217,0,2.6666666667,0,sp8,0,0,1011,0,0,0,0,800,800.6666666667,1012.3333333333,800,1010,293.15,1014,298.8166666667,298.8166666667,508.3333333333,292.34,75.3333333333,298.8166666667,297.15,295.8166666667,296.3366666667,289.4833333333,291.5633333333,295.4833333333,294.15,291.8166666667,294.4866666667,293.4833333333
10220,2018-07-02 03:00:00,1.6666666667,level_5,0.2,1,80.3333333333,49,86.3333333333,1.6666666667,25,136.6666666667,1,259.3333333333,0,2.3333333333,0,sp8,0,0,1010.3333333333,0,0,0,0,800,800,1012,801,1009,291.8166666667,1014,297.15,297.15,403.6666666667,290.4033333333,81.3333333333,297.15,295.8166666667,293.4833333333,295.15,287.8166666667,289.6033333333,294.4833333333,291.8166666667,289.4833333333,291.7733333333,290.4833333333
10221,2018-07-02 06:00:00,1.6666666667,level_9,0,1.6666666667,84,67.6666666667,20,1,75,46.6666666667,0,113.6666666667,0,1.6666666667,0,sp9,0,0,1010.3333333333,0,0,0,0,800,800,1012.6666666667,803,1010.3333333333,291.4833333333,1015,295.15,295.15,767.6666666667,290.27,79.6666666667,295.15,295.15,289.4833333333,294.3166666667,288.15,289.2,293.4833333333,290.4833333333,289.4833333333,288.11,286.8166666667
10222,2018-07-02 09:00:00,2,level_3,0,1,77.6666666667,57.3333333333,6.6666666667,0.3333333333,38.3333333333,133.3333333333,2,40,0,1,0,sp12,0,0,1012.6666666667,0,0,0,0,800,802,1013,801.6666666667,1012,292.8166666667,1017,301.4833333333,301.4833333333,800.3333333333,292.41,34.3333333333,301.4833333333,298.15,293.8166666667,297.8166666667,292.15,293.69,297.4833333333,295.8166666667,292.15,292.3066666667,290.8166666667
10223,2018-07-02 12:00:00,4.6666666667,level_7,0,3.3333333333,53.3333333333,42.3333333333,26.6666666667,1.3333333333,33.3333333333,0,3.3333333333,96.6666666667,33.3333333333,1,0,sp13,0,0,1013,0,0,0,0,801.6666666667,801,1013,801.6666666667,1012,297.4833333333,1017,306.8166666667,306.8166666667,801.3333333333,296.47,20.6666666667,306.8166666667,301.15,297.8166666667,300.2,297.4833333333,298.55,299.15,299.8166666667,295.8166666667,296.79,295.15
10224,2018-07-02 15:00:00,4.6666666667,level_7,0,5.6666666667,40,34,33.3333333333,4.6666666667,26.6666666667,276.6666666667,5.3333333333,113.3333333333,33.3333333333,2.6666666667,0,sp12,0,0,1013,0,0,0,0,801.6666666667,801,1013.6666666667,801.3333333333,1011,300.4833333333,1016.6666666667,308.15,308.15,801.6666666667,299.5233333333,19.3333333333,308.15,302.15,300.15,300.9833333333,298.8166666667,299.5266666667,299.8166666667,300.15,298.8166666667,299.3233333333,297.4833333333
10225,2018-07-02 18:00:00,4.6666666667,level_5,0,7,38.6666666667,33.3333333333,20,3.3333333333,13.3333333333,296.6666666667,4.3333333333,110,40,3,0,sp10,0,0,1013,0,0,0,0,802,801,1014.3333333333,800.6666666667,1011,301.4833333333,1016.6666666667,304.8166666667,304.8166666667,801,300.8766666667,34.3333333333,304.8166666667,301.15,301.15,300.3166666667,297.15,297.7033333333,299.4833333333,298.15,300.4833333333,299.9366666667,297.4833333333
10226,2018-07-02 21:00:00,4,level_4,0,2.3333333333,52.3333333333,42,45,1,0,216.6666666667,2.6666666667,123.3333333333,0,4.3333333333,0,sp10,0,0,1013.3333333333,0,0,0,0,800,800.3333333333,1015,800,1012.3333333333,298.4833333333,1017.3333333333,302.4833333333,302.4833333333,802,298.28,52,302.4833333333,298.8166666667,299.15,298.65,294.15,294.7333333333,298.4833333333,295.4833333333,298.15,298.0133333333,295.8166666667
10227,2018-07-03 00:00:00,2.3333333333,level_4,0,1.3333333333,62.6666666667,51.3333333333,17.3333333333,0.3333333333,0,137.3333333333,1.3333333333,113.3333333333,0,1.6666666667,0,sp12,0,0,1015,0,0,0,0,800,800,1016,800,1013.6666666667,295.15,1018,299.15,299.15,801,293.7366666667,60,299.15,298.15,295.8166666667,297.4833333333,290.15,291.6366666667,296.8166666667,293.4833333333,292.8166666667,294.37,293.15
10228,2018-07-03 03:00:00,1.6666666667,level_6,0,1,77,64.6666666667,4,0.6666666667,0,136.3333333333,1.6666666667,256.6666666667,0,1.3333333333,0,sp10,0,0,1015,0,0,0,0,800,767,1016,800,1014,292.15,1018,296.15,296.15,800.3333333333,291.54,68.6666666667,296.15,296.8166666667,291.15,296.3166666667,287.8166666667,290.1966666667,295.8166666667,293.15,291.15,290.2,289.4833333333
10229,2018-07-03 06:00:00,1.6666666667,level_10,0,1,88,73.6666666667,75,1,0,91,0.3333333333,308,0,0.6666666667,0,sp10,0,0,1015,0,0,0,0,800,800,1016.3333333333,800,1014.3333333333,290.4833333333,1018.3333333333,295.15,295.15,727.6666666667,289.07,65.3333333333,295.15,296.15,289.15,295.3166666667,287.4833333333,290.03,294.4833333333,293.15,288.15,287.9533333333,286.8166666667
10230,2018-07-03 09:00:00,0.3333333333,level_2,0,1,68.3333333333,53.3333333333,63.3333333333,0.6666666667,0,122.3333333333,0,190.6666666667,0,1,0,sp10,0,0,1016,0,0,0,0,800,800,1017.3333333333,800,1015,295.15,1019,299.8166666667,299.8166666667,734.6666666667,293.1266666667,57.3333333333,299.8166666667,300.4833333333,295.15,299.4833333333,290.8166666667,292.9166666667,298.4833333333,295.4833333333,291.8166666667,292.84,290.8166666667
10231,2018-07-03 12:00:00,2.3333333333,level_3,0,4,43,38,40,2.6666666667,0,230,3,113.3333333333,13.3333333333,2,0,sp10,0,0,1016,0,0,0,0,800.6666666667,800.3333333333,1017,800,1015,300.8166666667,1018.6666666667,302.4833333333,302.4833333333,802,299.82,54.3333333333,302.4833333333,304.4833333333,299.15,302.4833333333,296.8166666667,297.2366666667,300.4833333333,297.8166666667,299.15,297.6466666667,295.15
10232,2018-07-03 15:00:00,3.6666666667,level_3,0,5,30.3333333333,28.3333333333,51.6666666667,3.3333333333,0,350,5,146.6666666667,6.6666666667,2.3333333333,0,sp8,0,0,1015,0,0,0,0,800.3333333333,801,1016.3333333333,800,1014.3333333333,304.8166666667,1017.6666666667,302.8166666667,302.8166666667,802.3333333333,304.21,57.3333333333,302.8166666667,306.4833333333,302.8166666667,303.65,297.8166666667,298.73,300.8166666667,299.4833333333,303.8166666667,301.5866666667,299.4833333333
10233,2018-07-03 18:00:00,2.6666666667,level_3,0,4.6666666667,32.6666666667,22.3333333333,75,2.3333333333,0,353.3333333333,4,163.3333333333,0,4.3333333333,0,sp6,0,0,1015,0,0,0,0,800,800.3333333333,1016.3333333333,800,1013.6666666667,305.15,1016.3333333333,302.15,302.15,803,304.54,63.3333333333,302.15,305.15,304.15,302.65,296.15,296.6633333333,300.15,297.15,304.15,303.3333333333,301.4833333333
10234,2018-07-03 21:00:00,3,level_3,0,3,48.3333333333,26,75,1.3333333333,0,336.6666666667,1.6666666667,203.3333333333,0,5.6666666667,0,sp7,0,0,1014.6666666667,0,0,0,0,800,800,1017.3333333333,800,1014,299.15,1016,299.15,299.15,803,298.7433333333,78.3333333333,299.15,300.8166666667,303.15,299.7533333333,292.8166666667,293.96,298.8166666667,295.4833333333,298.4833333333,301.5133333333,299.15
10235,2018-07-04 00:00:00,2,level_2,0.1,2,68.3333333333,37,80.6666666667,1,0,9.6666666667,1.6666666667,283.3333333333,0,3.3333333333,0,sp11,0,0,1016,0,0,0,0,800,800,1018,800,1015,294.15,1016,297.4833333333,297.4833333333,702,293.54,84.6666666667,297.4833333333,296.8166666667,296.15,296.15,291.8166666667,293.3033333333,295.4833333333,295.15,293.15,295.2,294.4833333333
10236,2018-07-04 03:00:00,1,level_6,0.2,1.6666666667,80.3333333333,45,91.3333333333,1,0,3.3333333333,0.6666666667,93.3333333333,0,2.6666666667,0,sp11,0,0,1016,0,0,0,0,800,800,1017.3333333333,800,1014,292.4833333333,1015.6666666667,297.15,297.15,601.3333333333,291.7133333333,83,297.15,295.8166666667,292.8166666667,294.5233333333,291.15,292.4733333333,293.15,294.15,291.15,291.4166666667,290.15
10237,2018-07-04 06:00:00,1.6666666667,level_7,0,1.6666666667,84,60.3333333333,80,1,0,3.3333333333,1.6666666667,200.3333333333,0,1,0,sp12,0,0,1016,0,0,0,0,800,800,1016.3333333333,800,1014,290.15,1015.6666666667,297.4833333333,297.4833333333,803.3333333333,289.54,76.3333333333,297.4833333333,294.4833333333,289.8166666667,292.9,291.15,292.51,291.15,294.15,289.15,288.9533333333,288.15
10238,2018-07-04 09:00:00,2,level_4,0,1,65.6666666667,50.3333333333,75,0.6666666667,0,96.6666666667,1.3333333333,100.3333333333,0,1.6666666667,0,sp14,0,0,1016,0,0,0,0,800,800,1015.3333333333,800,1015,293.4833333333,1016.3333333333,298.8166666667,298.8166666667,803,291.9466666667,69.3333333333,298.8166666667,299.4833333333,295.4833333333,298.44,292.8166666667,293.5966666667,297.4833333333,294.4833333333,290.8166666667,293.5233333333,291.8166666667
10239,2018-07-04 12:00:00,5.6666666667,level_5,1,1.6666666667,42.6666666667,38,63.3333333333,2.6666666667,20,313.3333333333,2.6666666667,120,13.3333333333,2.3333333333,0,sp15,0,0,1015.6666666667,0,0,0,0,800.6666666667,800,1015,801,1014.3333333333,298.8166666667,1017,302.8166666667,302.8166666667,459.8333333333,297.0333333333,51.3333333333,302.8166666667,302.8166666667,299.15,301.5233333333,294.8166666667,295.4933333333,300.15,296.15,295.8166666667,298.07,296.15
10240,2018-07-04 15:00:00,6.3333333333,level_4,0.6,4.3333333333,31.3333333333,30.6666666667,80,4.3333333333,20,240,4,116.6666666667,20,3,0,sp13,0,0,1014.6666666667,0,0,0,0,801,800,1014.3333333333,801,1012.6666666667,301.8166666667,1017,303.15,303.15,511.6666666667,300.6233333333,51.3333333333,303.15,303.4833333333,300.8166666667,301.9833333333,293.15,294.32,300.4833333333,295.4833333333,299.8166666667,299.8133333333,298.15
10241,2018-07-04 18:00:00,6.3333333333,level_6,0.1,3.3333333333,31,24.6666666667,75,4.6666666667,6.6666666667,226.6666666667,4,123.3333333333,6.6666666667,5,0,sp12,0,0,1013.3333333333,0,0,0,0,800.3333333333,800,1017.3333333333,800.3333333333,1003,303.15,1017,303.83,303.83,708.6666666667,301.9366666667,38,303.83,302.15,301.4833333333,300.9833333333,292.8166666667,293.32,299.8166666667,293.8166666667,301.15,300.2,297.8166666667
10242,2018-07-04 21:00:00,6.3333333333,level_5,0.5,2,42,36.6666666667,63.3333333333,3.6666666667,0,330,2.3333333333,163.3333333333,0,5.6666666667,0,sp14,0,0,1013,0,0,0,0,800,800,1019.3333333333,800,1012,300.15,1017.6666666667,302.4833333333,302.4833333333,520.3333333333,298.33,43,302.4833333333,300.8166666667,299.15,299.9833333333,290.8166666667,291.47,299.15,292.15,297.15,298.0666666667,296.4833333333
10243,2018-07-05 00:00:00,3.3333333333,level_5,0.2,1.3333333333,61.6666666667,38,80.6666666667,1.3333333333,0,293.3333333333,3.3333333333,259.3333333333,20,2.3333333333,0,sp16,0,0,1014.3333333333,0,0,0,0,801,800,1020.3333333333,800,1014,295.4833333333,1018.6666666667,298.8166666667,298.8166666667,607.6666666667,294.4733333333,66.3333333333,298.8166666667,298.15,295.8166666667,297.3166666667,290.15,290.7866666667,296.4833333333,291.4833333333,293.8166666667,294.1666666667,292.8166666667
10244,2018-07-05 03:00:00,1,level_6,0.3,1.6666666667,75.3333333333,51.6666666667,92,0.3333333333,0,107.3333333333,2,23.3333333333,26.6666666667,1.6666666667,0,sp16,0,0,1015,0,0,0,0,801.3333333333,800,1020,800,1014.6666666667,292.8166666667,1019.3333333333,298.4833333333,298.4833333333,500,292.2066666667,29.6666666667,298.4833333333,297.4833333333,291.8166666667,296.8166666667,289.15,290.04,296.15,291.15,291.8166666667,290.6766666667,289.8166666667
10245,2018-07-05 06:00:00,1.3333333333,level_7,0,2,78.6666666667,61.6666666667,26.6666666667,1.3333333333,0,80,1.3333333333,145.6666666667,26.6666666667,0.6666666667,0,sp16,0,0,1015.6666666667,0,0,0,0,801.3333333333,800,1020.3333333333,800,1015.3333333333,291.4833333333,1020.3333333333,295.8166666667,295.8166666667,781.3333333333,290.47,36,295.8166666667,297.15,289.8166666667,296.3366666667,288.15,288.9,295.4833333333,289.8166666667,289.8166666667,288.8,287.8166666667
10246,2018-07-05 09:00:00,1,level_6,0,1,55.6666666667,49.6666666667,40,2,0,197,3,276.6666666667,0,2,0,sp17,0,0,1016.6666666667,0,0,0,0,800,801.3333333333,1021.6666666667,800,1017,295.8166666667,1021.6666666667,300.4833333333,300.4833333333,802,294.1966666667,28.3333333333,300.4833333333,299.15,294.4833333333,298.65,290.4833333333,291.6533333333,298.15,293.15,293.15,292.78,291.15
10247,2018-07-05 12:00:00,2,level_5,0,3.3333333333,40,34.3333333333,75,5,0,326.6666666667,3.3333333333,246.6666666667,26.6666666667,1.3333333333,0,sp16,0,0,1016.6666666667,0,0,0,0,801.3333333333,801,1022.6666666667,800,1017,300.15,1022,302.15,302.15,635.3333333333,299.7433333333,43,302.15,302.4833333333,298.4833333333,301.3166666667,292.8166666667,293.8466666667,300.15,294.8166666667,299.4833333333,297.32,295.15
10248,2018-07-05 15:00:00,1.3333333333,level_5,0,5.6666666667,29.6666666667,29,75,3.3333333333,0,313.3333333333,6,170,40,2.3333333333,0,sp15,0,0,1016,0,0,0,0,802,801.6666666667,1023,800,1017,303.8166666667,1021,303.15,303.15,803,303.0066666667,45,303.15,303.15,301.4833333333,301.65,293.4833333333,293.8166666667,300.15,294.15,302.4833333333,299.8033333333,298.15
10249,2018-07-05 18:00:00,1.3333333333,level_5,0,4.6666666667,35,25.3333333333,75,4,0,313.3333333333,5,136.6666666667,26.6666666667,5.6666666667,0,sp13,0,0,1017,0,0,0,0,801.3333333333,801.3333333333,1023,800,1017,303.4833333333,1020,301.8166666667,301.8166666667,803,303.0766666667,51,301.8166666667,300.15,302.15,299.65,292.15,293.3666666667,299.15,294.8166666667,302.8166666667,301.2033333333,299.15
